Sample,,,,,,,,A Results,,,B Results,,,C Results,,
,Data File,Type,Acq. Date-Time,DA Method File,Approved,Level,Dil.,Accuracy,Area,Final Conc.,Accuracy,Area,Final Conc.,Accuracy,Area,Final Conc.
!,Sample_05-r002.d,Sample,112/5/14 07:36,NOACs_blood_new.m,FALSE,,1,0,3705,1.7658,0,12991,5.2611,0,2532,0.281
!,Sample_06-r001.d,Sample,112/5/14 07:42,NOACs_blood_new.m,FALSE,,1,0,1003,1.5702,0,96036,38.6998,0,3991,0.3075
!,Sample_06-r002.d,Sample,112/5/14 07:49,NOACs_blood_new.m,FALSE,,1,0,1791,1.6146,0,87619,39.1526,0,3245,0.2965
!,Sample_07-r001.d,Sample,112/5/14 07:55,NOACs_blood_new.m,FALSE,,1,0,914,1.5654,0,167328,65.1794,0,4208,0.3071
!,Sample_07-r002.d,Sample,112/5/14 08:01,NOACs_blood_new.m,FALSE,,1,0,1030,1.5779,0,177007,65.4435,0,3449,0.3018
!,Sample_08-r001.d,Sample,112/5/14 08:08,NOACs_blood_new.m,FALSE,,1,0,3354428,255.2885,0,337,0.2029,0,3664,0.3073
!,Sample_08-r002.d,Sample,112/5/14 08:14,NOACs_blood_new.m,FALSE,,1,0,3848018,227.3392,0,204,0.1432,0,3169,0.2973
!,Sample_09-r001.d,Sample,112/5/14 08:20,NOACs_blood_new.m,FALSE,,1,0,2171,1.6309,0,24,0.0754,0,2042139,35.9482
!,Sample_09-r002.d,Sample,112/5/14 08:27,NOACs_blood_new.m,FALSE,,1,0,1328,1.5738,0,73,0.0903,0,2151928,36.2106
!,Sample_10-r001.d,Sample,112/5/14 08:46,NOACs_blood_new.m,FALSE,,1,0,1817,1.6367,0,26853,14.0808,0,3930,0.3174
!,Sample_10-r002.d,Sample,112/5/14 08:52,NOACs_blood_new.m,FALSE,,1,0,1018,1.5763,0,27931,12.3435,0,2759,0.2864
!,Sample_11-r001.d,Sample,112/5/14 08:59,NOACs_blood_new.m,FALSE,,1,0,1212,1.5884,0,201,0.1584,0,13458964,304.8251
!,Sample_11-r002.d,Sample,112/5/14 09:05,NOACs_blood_new.m,FALSE,,1,0,936,1.5706,0,441,0.2828,0,13104069,294.5574
!,Sample_12-r001.d,Sample,112/5/14 09:11,NOACs_blood_new.m,FALSE,,1,0,724,1.5588,0,160,0.1417,0,6971804,148.9926
!,Sample_12-r002.d,Sample,112/5/14 09:18,NOACs_blood_new.m,FALSE,,1,0,586,1.544,0,191,0.1515,0,6308082,147.9491
!,Sample_13-r001.d,Sample,112/5/14 09:24,NOACs_blood_new.m,FALSE,,1,0,1013,1.5747,0,138,0.1265,0,7211,0.3638
!,Sample_13-r002.d,Sample,112/5/14 09:30,NOACs_blood_new.m,FALSE,,1,0,292,1.5257,0,132,0.124,0,4865,0.3231
!,Sample_14-r001.d,Sample,112/5/14 09:37,NOACs_blood_new.m,FALSE,,1,0,713,1.5553,0,56,0.0922,0,5812279,116.4074
!,Sample_14-r002.d,Sample,112/5/14 09:43,NOACs_blood_new.m,FALSE,,1,0,769,1.5621,0,369,0.2056,0,5420171,118.4567
!,Sample_15-r001.d,Sample,112/5/14 09:50,NOACs_blood_new.m,FALSE,,1,0,847,1.5708,0,324,0.1952,0,3342322,72.8002
!,Sample_15-r002.d,Sample,112/5/14 09:56,NOACs_blood_new.m,FALSE,,1,0,775,1.5621,0,88,0.1078,0,3092834,74.1646
!,Sample_16-r001.d,Sample,112/5/14 10:02,NOACs_blood_new.m,FALSE,,1,0,554,1.5459,0,88,0.1037,0,4195,0.3198
!,Sample_16-r002.d,Sample,112/5/14 10:09,NOACs_blood_new.m,FALSE,,1,0,819,1.5593,0,118,0.1212,0,3689,0.308
!,Sample_17-r001.d,Sample,112/5/14 10:15,NOACs_blood_new.m,FALSE,,1,0,399,1.535,0,380,0.2563,0,4938,0.3263
!,Sample_17-r002.d,Sample,112/5/14 10:21,NOACs_blood_new.m,FALSE,,1,0,337,1.5301,0,159,0.1438,0,4133,0.309
!,Sample_18-r001.d,Sample,112/5/14 10:28,NOACs_blood_new.m,FALSE,,1,0,438,1.5364,0,842050,346.6963,0,3436,0.3054
!,Sample_18-r002.d,Sample,112/5/14 10:34,NOACs_blood_new.m,FALSE,,1,0,483,1.5427,0,753678,347.6685,0,3253,0.2907
!,Sample_19-r001.d,Sample,112/5/14 10:53,NOACs_blood_new.m,FALSE,,1,0,953,1.5772,0,214,0.155,0,8518921,204.1896
!,Sample_19-r002.d,Sample,112/5/14 10:59,NOACs_blood_new.m,FALSE,,1,0,592,1.5499,0,73,0.1016,0,8648566,180.3371
!,Sample_20-r001.d,Sample,112/5/14 11:06,NOACs_blood_new.m,FALSE,,1,0,753362,54.662,0,355,0.2167,0,5831,0.3425
!,Sample_20-r002.d,Sample,112/5/14 11:12,NOACs_blood_new.m,FALSE,,1,0,667910,60.5186,0,429,0.24,0,4444,0.3235
!,Sample_21-r001.d,Sample,112/5/14 11:19,NOACs_blood_new.m,FALSE,,1,0,625,1.5561,0,136,0.134,0,3480,0.3051
!,Sample_21-r002.d,Sample,112/5/14 11:25,NOACs_blood_new.m,FALSE,,1,0,634,1.5531,0,200,0.1607,0,2769,0.2855
!,Sample_22-r001.d,Sample,112/5/14 11:31,NOACs_blood_new.m,FALSE,,1,0,550,1.5442,0,142,0.1279,0,3776,0.3111
!,Sample_22-r002.d,Sample,112/5/14 11:38,NOACs_blood_new.m,FALSE,,1,0,610,1.5465,0,45,0.0872,0,3520,0.301
!,Sample_23-r001.d,Sample,112/5/14 11:44,NOACs_blood_new.m,FALSE,,1,0,690,1.5594,0,34116,16.4137,0,2717,0.2908
!,Sample_23-r002.d,Sample,112/5/14 11:50,NOACs_blood_new.m,FALSE,,1,0,526,1.5455,0,31730,16.7296,0,3192,0.3007
!,Sample_24-r001.d,Sample,112/5/14 11:57,NOACs_blood_new.m,FALSE,,1,0,575340,47.944,0,301,0.2147,0,2911,0.2969
!,Sample_24-r002.d,Sample,112/5/14 12:03,NOACs_blood_new.m,FALSE,,1,0,565887,45.1573,0,277,0.1929,0,3210,0.2975
!,Sample_25-r001.d,Sample,112/5/14 12:09,NOACs_blood_new.m,FALSE,,1,0,747,1.5559,0,53,0.0892,0,3741,0.3132
!,Sample_25-r002.d,Sample,112/5/14 12:16,NOACs_blood_new.m,FALSE,,1,0,700,1.5528,0,85,0.1045,0,3140,0.2971
!,Sample_26-r001.d,Sample,112/5/14 12:22,NOACs_blood_new.m,FALSE,,1,0,512,1.5384,0,287,0.1861,0,3121,0.285
!,Sample_26-r002.d,Sample,112/5/14 12:29,NOACs_blood_new.m,FALSE,,1,0,2778,1.6888,0,80,0.1017,0,3531,0.2984
!,Sample_27-r001.d,Sample,112/5/14 12:35,NOACs_blood_new.m,FALSE,,1,0,419,1.5365,0,206,0.1648,0,10604224,253.2173
!,Sample_27-r002.d,Sample,112/5/14 12:41,NOACs_blood_new.m,FALSE,,1,0,329,1.5284,0,151,0.134,0,9939912,214.5096
!,Sample_28-r001.d,Sample,112/5/14 13:00,NOACs_blood_new.m,FALSE,,1,0,979903,81.265,0,259,0.1799,0,6037,0.3512
!,Sample_28-r002.d,Sample,112/5/14 13:07,NOACs_blood_new.m,FALSE,,1,0,1058220,76.6412,0,167,0.144,0,2341,0.2775
!,Sample_29-r001.d,Sample,112/5/14 13:13,NOACs_blood_new.m,FALSE,,1,0,1137,1.5923,0,442,0.2806,0,10538110,195.7858
!,Sample_29-r002.d,Sample,112/5/14 13:19,NOACs_blood_new.m,FALSE,,1,0,724,1.5548,0,82,0.1044,0,10148309,220.9939
!,Sample_30-r001.d,Sample,112/5/14 13:26,NOACs_blood_new.m,FALSE,,1,0,1635683,117.2911,0,62,0.0967,0,6017,0.37
!,Sample_30-r002.d,Sample,112/5/14 13:32,NOACs_blood_new.m,FALSE,,1,0,1871779,124.558,0,38,0.0856,0,3795,0.3158
!,Sample_31-r001.d,Sample,112/5/14 13:39,NOACs_blood_new.m,FALSE,,1,0,615,1.5475,0,38,0.0854,0,1087170,26.5325
!,Sample_31-r002.d,Sample,112/5/14 13:45,NOACs_blood_new.m,FALSE,,1,0,493,1.5374,0,177,0.144,0,1233951,28.2371
!,Sample_32-r001.d,Sample,112/5/14 13:51,NOACs_blood_new.m,FALSE,,1,0,284,1.5266,0,19,0.0766,0,6624681,130.5888
!,Sample_32-r002.d,Sample,112/5/14 13:58,NOACs_blood_new.m,FALSE,,1,0,535,1.5446,0,210,0.1537,0,7127704,147.406
!,Sample_33-r001.d,Sample,112/5/14 14:04,NOACs_blood_new.m,FALSE,,1,0,349,1.53,0,93881,42.3064,0,3839,0.3153
!,Sample_33-r002.d,Sample,112/5/14 14:10,NOACs_blood_new.m,FALSE,,1,0,439,1.5375,0,99341,38.332,0,3335,0.304
!,Sample_34-r001.d,Sample,112/5/14 14:17,NOACs_blood_new.m,FALSE,,1,0,256,1.5249,0,191,0.1513,0,5052548,103.1479
!,Sample_34-r002.d,Sample,112/5/14 14:23,NOACs_blood_new.m,FALSE,,1,0,282,1.5244,0,263,0.1924,0,4759735,111.0882
!,Sample_35-r001.d,Sample,112/5/14 14:29,NOACs_blood_new.m,FALSE,,1,0,2432228,146.7942,0,86,0.1069,0,4929,0.3241
!,Sample_35-r002.d,Sample,112/5/14 14:36,NOACs_blood_new.m,FALSE,,1,0,2167944,163.3893,0,160,0.1369,0,3253,0.3044
!,Sample_36-r001.d,Sample,112/5/14 14:42,NOACs_blood_new.m,FALSE,,1,0,885,1.571,0,129401,66.9896,0,2805,0.2924
!,Sample_36-r002.d,Sample,112/5/14 14:49,NOACs_blood_new.m,FALSE,,1,0,992,1.5699,0,142124,78.6634,0,3129,0.3034
!,Sample_37-r001.d,Sample,112/5/14 15:08,NOACs_blood_new.m,FALSE,,1,0,769,1.5581,0,113,0.1231,0,4828,0.3229
!,Sample_37-r002.d,Sample,112/5/14 15:14,NOACs_blood_new.m,FALSE,,1,0,750,1.5591,0,23,0.0778,0,3600,0.298
!,Sample_38-r001.d,Sample,112/5/14 15:20,NOACs_blood_new.m,FALSE,,1,0,1798897,123.2661,0,129,0.1283,0,2938,0.2957
!,Sample_38-r002.d,Sample,112/5/14 15:27,NOACs_blood_new.m,FALSE,,1,0,1657816,119.9548,0,116,0.1148,0,3982,0.3107
!,Sample_39-r001.d,Sample,112/5/14 15:33,NOACs_blood_new.m,FALSE,,1,0,978,1.5736,0,830112,361.2405,0,3555,0.31
!,Sample_39-r002.d,Sample,112/5/14 15:39,NOACs_blood_new.m,FALSE,,1,0,737,1.5564,0,818656,371.715,0,2650,0.2805
!,Sample_40-r001.d,Sample,112/5/14 15:46,NOACs_blood_new.m,FALSE,,1,0,939,1.5705,0,518100,242.4896,0,2571,0.2876
!,Sample_40-r002.d,Sample,112/5/14 15:52,NOACs_blood_new.m,FALSE,,1,0,831,1.565,0,533754,225.6236,0,2250,0.2765
!,Sample_41-r001.d,Sample,112/5/14 15:59,NOACs_blood_new.m,FALSE,,1,0,209,1.5206,0,492,0.3075,0,6261656,141.0163
!,Sample_41-r002.d,Sample,112/5/14 16:05,NOACs_blood_new.m,FALSE,,1,0,323,1.5294,0,89,0.1113,0,6724224,131.6288
!,Sample_42-r001.d,Sample,112/5/14 16:11,NOACs_blood_new.m,FALSE,,1,0,336,1.5305,0,378974,188.3361,0,3993,0.3139
!,Sample_42-r002.d,Sample,112/5/14 16:18,NOACs_blood_new.m,FALSE,,1,0,576,1.5447,0,344081,180.0232,0,2700,0.285
!,Sample_43-r001.d,Sample,112/5/14 16:24,NOACs_blood_new.m,FALSE,,1,0,686,1.5514,0,277,0.2068,0,3343,0.2953
!,Sample_43-r002.d,Sample,112/5/14 16:30,NOACs_blood_new.m,FALSE,,1,0,568,1.5431,0,318,0.2126,0,2644,0.284
!,Sample_44-r001.d,Sample,112/5/14 16:37,NOACs_blood_new.m,FALSE,,1,0,3042071,244.8646,0,127,0.1267,0,2523,0.2803
!,Sample_44-r002.d,Sample,112/5/14 16:43,NOACs_blood_new.m,FALSE,,1,0,3114850,231.7157,0,129,0.1226,0,3624,0.302
!,Sample_45-r001.d,Sample,112/5/14 16:50,NOACs_blood_new.m,FALSE,,1,0,1052,1.5773,0,220,0.1601,0,3332,0.297
!,Sample_45-r002.d,Sample,112/5/14 16:56,NOACs_blood_new.m,FALSE,,1,0,285,1.5263,0,188,0.1458,0,2965,0.2926
!,Sample_46-r001.d,Sample,112/5/14 17:15,NOACs_blood_new.m,FALSE,,1,0,195756,16.9203,0,178,0.1641,0,4019,0.3117
!,Sample_46-r002.d,Sample,112/5/14 17:21,NOACs_blood_new.m,FALSE,,1,0,211604,15.2195,0,137,0.1353,0,4133,0.3128
!,Sample_47-r001.d,Sample,112/5/14 17:28,NOACs_blood_new.m,FALSE,,1,0,735446,58.3383,0,278,0.2001,0,2993,0.303
!,Sample_47-r002.d,Sample,112/5/14 17:34,NOACs_blood_new.m,FALSE,,1,0,709316,57.6741,0,70,0.1035,0,3843,0.31
!,Sample_48-r001.d,Sample,112/5/14 17:40,NOACs_blood_new.m,FALSE,,1,0,749,1.5613,0,174,0.162,0,6052907,134.7763
!,Sample_48-r002.d,Sample,112/5/14 17:47,NOACs_blood_new.m,FALSE,,1,0,182,1.5189,0,18,0.077,0,5985601,118.3591
!,Sample_49-r001.d,Sample,112/5/14 17:53,NOACs_blood_new.m,FALSE,,1,0,432,1.5441,0,15207,7.3957,0,4923,0.3334
!,Sample_49-r002.d,Sample,112/5/14 17:59,NOACs_blood_new.m,FALSE,,1,0,495,1.5451,0,16842,7.9007,0,5222,0.342
!,Sample_50-r001.d,Sample,112/5/14 18:06,NOACs_blood_new.m,FALSE,,1,0,747347,60.2639,0,92,0.1106,0,1903,0.2738
!,Sample_50-r002.d,Sample,112/5/14 18:12,NOACs_blood_new.m,FALSE,,1,0,719621,58.477,0,155,0.1538,0,3464,0.3034
!,Sample_51-r001.d,Sample,112/5/14 18:18,NOACs_blood_new.m,FALSE,,1,0,968,1.5719,0,72,0.1043,0,3579,0.3025
!,Sample_51-r002.d,Sample,112/5/14 18:25,NOACs_blood_new.m,FALSE,,1,0,417,1.5328,0,114,0.1196,0,2145,0.2745
!,Sample_52-r001.d,Sample,112/5/14 18:31,NOACs_blood_new.m,FALSE,,1,0,201,1.5189,0,28,0.0819,0,2292,0.2785
!,Sample_52-r002.d,Sample,112/5/14 18:37,NOACs_blood_new.m,FALSE,,1,0,758,1.5558,0,100,0.1188,0,3539,0.3134
!,Sample_53-r001.d,Sample,112/5/14 18:44,NOACs_blood_new.m,FALSE,,1,0,241,1.5245,0,153,0.1432,0,3358,0.3011
!,Sample_53-r002.d,Sample,112/5/14 18:50,NOACs_blood_new.m,FALSE,,1,0,369,1.5315,0,166,0.1521,0,2835,0.2968
!,Sample_54-r001.d,Sample,112/5/14 18:57,NOACs_blood_new.m,FALSE,,1,0,239,1.5231,0,68,0.1005,0,3018,0.2899
!,Sample_54-r002.d,Sample,112/5/14 19:03,NOACs_blood_new.m,FALSE,,1,0,252,1.5235,0,130,0.1346,0,2372,0.2845
!,Sample_55-r001.d,Sample,112/5/14 19:22,NOACs_blood_new.m,FALSE,,1,0,820,1.5642,0,569114,258.9891,0,3682,0.3125
!,Sample_55-r002.d,Sample,112/5/14 19:28,NOACs_blood_new.m,FALSE,,1,0,678,1.5556,0,550240,256.6544,0,3235,0.2966
!,Sample_56-r001.d,Sample,112/5/14 19:35,NOACs_blood_new.m,FALSE,,1,0,1361149,95.2455,0,327,0.2075,0,3205,0.299
!,Sample_56-r002.d,Sample,112/5/14 19:41,NOACs_blood_new.m,FALSE,,1,0,1400495,112.6728,0,249,0.1696,0,2895,0.2886
!,Sample_57-r001.d,Sample,112/5/14 19:47,NOACs_blood_new.m,FALSE,,1,0,445,1.538,0,199,0.1549,0,7071056,172.6298
!,Sample_57-r002.d,Sample,112/5/14 19:54,NOACs_blood_new.m,FALSE,,1,0,445,1.5383,0,222,0.1692,0,7444877,181.1683
!,Sample_58-r001.d,Sample,112/5/14 20:00,NOACs_blood_new.m,FALSE,,1,0,438,1.5358,0,36785,15.5667,0,6239,0.375
!,Sample_58-r002.d,Sample,112/5/14 20:06,NOACs_blood_new.m,FALSE,,1,0,309,1.5278,0,31076,14.9481,0,3973,0.312
!,Sample_59-r001.d,Sample,112/5/14 20:13,NOACs_blood_new.m,FALSE,,1,0,3577423,293.2876,0,47,0.0963,0,3014,0.2957
!,Sample_59-r002.d,Sample,112/5/14 20:19,NOACs_blood_new.m,FALSE,,1,0,4065139,252.2337,0,117,0.1375,0,3076,0.2904
!,Sample_60-r001.d,Sample,112/5/14 20:25,NOACs_blood_new.m,FALSE,,1,0,1640,1.6185,0,518201,254.0881,0,2231,0.2754
!,Sample_60-r002.d,Sample,112/5/14 20:32,NOACs_blood_new.m,FALSE,,1,0,752,1.5574,0,533599,234.8035,0,3896,0.3075
