Sample,,,,,,,,A Results,,,B Results,,,C Results,,
,Data File,Type,Acq. Date-Time,DA Method File,Approved,Level,Dil.,Accuracy,Area,Final Conc.,Accuracy,Area,Final Conc.,Accuracy,Area,Final Conc.
!,Pre3_0-2_3.d,QC,112/4/20 14:00,NOAC_QT_9.m,FALSE,2,1,118.6,136396,11.0605,110.1,22338,12.8133,110.1,425828,12.2092
!,Pre3_0-2_4.d,QC,112/4/20 14:07,NOAC_QT_9.m,FALSE,2,1,131.6,146727,12.2555,130,24443,11.8988,128.4,478738,11.3379
!,Pre3_0-2_5.d,QC,112/4/20 14:13,NOAC_QT_9.m,FALSE,2,1,123.6,156033,13.2554,136.7,20677,11.5665,136.6,510693,13.461
!,PooledQC3_3.d,QC,112/4/20 14:32,NOAC_QT_9.m,FALSE,6,1.3,80.6,2847901,244.9455,90.2,467702,265.1718,80.6,9195266,241.9663
!,Pre3_02_1.d,QC,112/4/20 14:45,NOAC_QT_9.m,FALSE,5,1,123.1,1547460,108.106,113.1,210445,117.1391,111.1,5597464,122.1489
!,Pre3_02_2.d,QC,112/4/20 14:51,NOAC_QT_9.m,FALSE,5,1,125,1464151,122.9693,131.9,215679,131.8853,127.9,5350250,110.9158
!,Pre3_02_3.d,QC,112/4/20 14:57,NOAC_QT_9.m,FALSE,5,1,115.8,1429671,121.773,129.7,217339,126.7027,116.5,5200804,112.4787
!,Pre3_02_4.d,QC,112/4/20 15:04,NOAC_QT_9.m,FALSE,5,1,113.8,1626304,121.7748,132.1,252498,122.1083,119.6,5530175,125.6272
!,Pre3_02_5.d,QC,112/4/20 15:10,NOAC_QT_9.m,FALSE,5,1,127.7,1545554,116.6806,118.3,235137,129.3,119.8,5008579,109.8221
,Pre3_15_1.d,QC,112/4/20 15:17,NOAC_QT_9.m,FALSE,8,1,106.4,9878635,707.2258,96.1,1534192,781.938,118.9,40082100,792.0211
,Pre3_15_2.d,QC,112/4/20 15:23,NOAC_QT_9.m,FALSE,8,1,98.5,10165585,802.8786,103.7,1449028,830.5609,111.9,38018114,836.1698
,Pre3_15_3.d,QC,112/4/20 15:29,NOAC_QT_9.m,FALSE,8,1,97.7,9846125,740.0453,103.3,1551069,744.0335,97.8,39501687,771.3509
,Pre3_15_4.d,QC,112/4/20 15:36,NOAC_QT_9.m,FALSE,8,1,104.1,9117666,807.0182,106.5,1590519,774.1152,115.1,37140732,907.9604
,Pre3_15_5.d,QC,112/4/20 15:42,NOAC_QT_9.m,FALSE,8,1,103,12137165,842.0617,107.1,1707239,848.9488,117.6,43552735,913.2638
!,PooledQC3_4.d,QC,112/4/20 16:01,NOAC_QT_9.m,FALSE,6,1.3,77.1,2815674,265.3137,89.4,398458,281.0341,86.7,10244885,264.1455
