Sample,,,,,,,,A Results,,,B Results,,,C Results,,
,Data File,Type,Acq. Date-Time,DA Method File,Approved,Level,Dil.,Accuracy,Area,Final Conc.,Accuracy,Area,Final Conc.,Accuracy,Area,Final Conc.
,S_N20C_D7_15_3.d,QC,112/4/20 07:45,,FALSE,8,1,93.7,8215739,819.4076,107.7,1138928,724.4008,101.6,32842032,792.3401
,S_N20C_D7_0-2_3.d,QC,112/4/20 07:51,,FALSE,2,1,115.3,90321,9.5268,115.4,14928,9.6353,108.1,368689,9.8067
!,PooledQCD7_5.d,QC,112/4/20 08:10,,FALSE,6,0.7,143,4099047,242.7301,145.9,624484,222.3677,131.2,15747567,268.5578
,S_RT_D7_15_1.d,QC,112/4/20 08:23,,FALSE,8,1,94.4,8697442,670.9784,91.8,1255136,751.9573,121.4,32015383,796.1522
,S_RT_D7_15_2.d,QC,112/4/20 08:30,,FALSE,8,1,89.4,10783237,677.1012,97.1,1712251,696.974,110.3,39371159,856.5624
!,S_RT_D7_15_3.d,QC,112/4/20 08:36,,FALSE,8,1,94.1,7935233,693.2191,115,1360200,850.2587,113.7,36512636,909.738
!,S_4C_D7_15_1.d,QC,112/4/20 08:42,,FALSE,8,1,107.6,8601753,792.5219,113.9,1264557,824.9791,118.2,35225082,833.3244
!,S_4C_D7_15_2.d,QC,112/4/20 08:49,,FALSE,8,1,113.2,8137615,718.4794,99.6,1328749,738.7531,107.6,32821687,884.1914
,S_4C_D7_15_3.d,QC,112/4/20 08:55,,FALSE,8,1,101.7,8941728,754.1687,108.5,1234954,810.1721,114.6,37240862,865.9058
!,S_N20C_D7_15_1.d,QC,112/4/20 09:01,,FALSE,8,1,104.1,8270489,757.932,103.4,1350459,781.5978,123,37944224,861.9695
!,S_N20C_D7_15_2.d,QC,112/4/20 09:08,,FALSE,8,1,100.1,8612939,780.4876,104.6,1270617,780.4909,110.2,35372025,962.6454
!,S_N20C_D7_0-2_2.d,QC,112/4/20 09:14,,FALSE,2,1,103.5,92822,10.2452,101.6,16963,9.859,112.2,344688,10.8151
!,PooledQCD7_6.d,QC,112/4/20 09:33,,FALSE,6,0.7,137.5,3793274,231.3495,139.5,645021,256.1432,127.7,15674599,243.0561
